id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
48765,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012.0,Casual,Miki Pearl Women Ivory Jewellery Set,fashion-product-images-dataset/fashion-dataset/images/48765.jpg,http://assets.myntassets.com/v1/images/style/properties/02f941368bdeb662cdbbbe8b07a6f244_images.jpg
6366,Unisex,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Crocs Kids Unisex Basic Clog Khaki Floater,fashion-product-images-dataset/fashion-dataset/images/6366.jpg,http://assets.myntassets.com/v1/images/style/properties/d9e8ff95426b1fe9f08d0b6f409a2f88_images.jpg
47533,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Ethnic,Portia Women Maroon Flats,fashion-product-images-dataset/fashion-dataset/images/47533.jpg,http://assets.myntassets.com/v1/images/style/properties/f04684c1918b6344aae44e98e94b551b_images.jpg
37874,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Hidekraft Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/37874.jpg,http://assets.myntassets.com/v1/images/style/properties/Hidekraft-Men-Black-Wallet_35fec98d622f7202522e702ba88a2987_images.jpg
53099,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Casual,Fabindia Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/53099.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Silver-Earrings_c77798c3aa8b4858d8224a905fa5df17_images.jpg
18949,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Levis Men Trainer Liner Flat Knit Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/18949.jpg,http://assets.myntassets.com/v1/images/style/properties/a306c2fc57b86ed8114ab06464fd5428_images.jpg
55266,Women,Personal Care,Makeup,Kajal and Eyeliner,Brown,Spring,2017.0,Casual,Lakme Absolute Shine Line Brown Shimmer Eye Liner,fashion-product-images-dataset/fashion-dataset/images/55266.jpg,http://assets.myntassets.com/v1/image/style/properties/55266/Lakme-Absolute-Shine-Line-Brown-Shimmer-Eye-Liner_1_ad78790ab777fdccd35afeecf02a8e52.jpg
50667,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Grey Melange,Summer,2018.0,Sports,Chromozome Men Grey Melange Fashion Lounge Pants S-5145,fashion-product-images-dataset/fashion-dataset/images/50667.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Grey-Melange-Fashion-Track-Pants_ba8343d0260ed2a65d5682ba894ad9cc_images.jpg
40317,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,ADIDAS Men Black Terra Sandals,fashion-product-images-dataset/fashion-dataset/images/40317.jpg,http://assets.myntassets.com/v1/images/style/properties/6483cebbcfb9edac425e22530fb827e3_images.jpg
41551,Men,Footwear,Shoes,Casual Shoes,Coffee Brown,Spring,2013.0,Casual,Carlton London Men Brown Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/41551.jpg,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Men-Brown-Casual-Shoes_9b83c9f9e47f8164e87d4d8a880c01c3_images.jpg
38243,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,ADIDAS Men Blue Slide Flip Flop,fashion-product-images-dataset/fashion-dataset/images/38243.jpg,http://assets.myntassets.com/v1/images/style/properties/464d88462fe6cc30d40b55916292a762_images.jpg
7860,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe,fashion-product-images-dataset/fashion-dataset/images/7860.jpg,http://assets.myntassets.com/v1/images/style/properties/409f3bc363a5aae03398a8edf72b7d60_images.jpg
18839,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,Peter England Men Formal Black Belt,fashion-product-images-dataset/fashion-dataset/images/18839.jpg,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Formal-Black-Beltbc472bd919c505690ecbc1eed8af7fbf_images.jpg
10607,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Women Temptation Black Watch,fashion-product-images-dataset/fashion-dataset/images/10607.jpg,http://assets.myntassets.com/v1/images/style/properties/5d4b54e85639725c5575bfee6b7b8e89_images.jpg
56877,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Heels,fashion-product-images-dataset/fashion-dataset/images/56877.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Golden-Sandals_5c0b03e65909fa822cfd045d794d62bf_images.jpg
54973,Women,Apparel,Dress,Dresses,Off White,Summer,2012.0,Casual,Femella Women Off White Dress,fashion-product-images-dataset/fashion-dataset/images/54973.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Cream-Dress_ba9ea5d1ca47e1f663eb75a5e979e882_images.jpg
46791,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Nautilus Men Aqua Perfume,fashion-product-images-dataset/fashion-dataset/images/46791.jpg,http://assets.myntassets.com/v1/images/style/properties/c88984a11da47d296ca2ff183d1b766a_images.jpg
37893,Women,Apparel,Bottomwear,Tights,Multi,Summer,2012.0,Casual,Happy Socks Women Striped Tights,fashion-product-images-dataset/fashion-dataset/images/37893.jpg,http://assets.myntassets.com/v1/images/style/properties/f3424433c03773e25e21ce2839fcc7c3_images.jpg
38408,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Black Seeda Sandwichtost Belt,fashion-product-images-dataset/fashion-dataset/images/38408.jpg,http://assets.myntassets.com/v1/images/style/properties/332be187473499967ab7aadf7e153aef_images.jpg
52421,Women,Apparel,Loungewear and Nightwear,Nightdress,Multi,Summer,2017.0,Casual,Red Rose Women Multi Coloured Nightdress,fashion-product-images-dataset/fashion-dataset/images/52421.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Multi-Coloured-Nightdress_1840ce19b4541c7604f4f8fd6ac52851_images.jpg
25740,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Wrangler Men Casual Black Wallet,fashion-product-images-dataset/fashion-dataset/images/25740.jpg,http://assets.myntassets.com/v1/images/style/properties/1af9fe81b95ce3f00190c29d29bed259_images.jpg
52325,Women,Accessories,Jewellery,Bangle,Orange,Winter,2016.0,Casual,ToniQ Women Orange Bangle,fashion-product-images-dataset/fashion-dataset/images/52325.jpg,http://assets.myntassets.com/v1/images/style/properties/bd289e6491699c7b16988620fd8ab974_images.jpg
54978,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Blue,Summer,2017.0,Casual,Femella Women Printed Blue Lounge Pants,fashion-product-images-dataset/fashion-dataset/images/54978.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Printed-Blue-Pyjama_c04a9d030d4da98851ec56e8c946a60c_images.jpg
2550,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2010.0,Casual,Numero Uno Men's Casual Black Graphic Flip Flop,fashion-product-images-dataset/fashion-dataset/images/2550.jpg,http://assets.myntassets.com/v1/images/style/properties/be7c4f52d5d7bda928e480f22cee839f_images.jpg
55357,Women,Personal Care,Nails,Nail Polish,Copper,Spring,2017.0,Casual,Revlon Copper Lustre Nail Polish 386,fashion-product-images-dataset/fashion-dataset/images/55357.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Copper-Lustre-Nail-Polish-386_6d37bd1fe9228ecb18dd0fb05a85e538_images.jpg
55463,Women,Personal Care,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Revlon Super Lusterous Perfectly Plum Lipstick 325,fashion-product-images-dataset/fashion-dataset/images/55463.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Perfectly-Plum-Lipstick-325_2134745f51796904026ccbcb0cc9bfde_images.jpg
21671,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Chronograph Watch CH2601,fashion-product-images-dataset/fashion-dataset/images/21671.jpg,http://assets.myntassets.com/v1/images/style/properties/38fd9dbb71a630901c05dd60bee8dad6_images.jpg
14823,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Solid Brown Belts,fashion-product-images-dataset/fashion-dataset/images/14823.jpg,http://assets.myntassets.com/v1/images/style/properties/962f6d6719d6d2f8b2f0f5dea6e365c5_images.jpg
44208,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/44208.jpg,http://assets.myntassets.com/v1/images/style/properties/11e0513ddae82cfe604aa49eecd69ca4_images.jpg
52480,Women,Apparel,Loungewear and Nightwear,Baby Dolls,Blue,Winter,2015.0,Casual,Red Rose Blue & Black Nightdress,fashion-product-images-dataset/fashion-dataset/images/52480.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Blue---Black-Nightdress_e79589bf50832bfcafc0913b46bd7d55_images.jpg
55150,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish N525,fashion-product-images-dataset/fashion-dataset/images/55150.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-True-Wear-Freespirit-Nail-Polish-N525_992fbeeeaa68dfdd030f4e892c7e3b9f_images.jpg
6274,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Crystal Benetton Green T-shirt,fashion-product-images-dataset/fashion-dataset/images/6274.jpg,http://assets.myntassets.com/v1/images/style/properties/UCB-Womens-Crystal-Benetton-Green-T-shirt_b968dc92b9557aa699a993e633f3ec77_images.jpg
11000,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Slick 3HD Yellow Black Watches,fashion-product-images-dataset/fashion-dataset/images/11000.jpg,http://assets.myntassets.com/v1/images/style/properties/dbe291fe69aed80e60179388fe9edec6_images.jpg
26375,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2012.0,Casual,Fila Men Summer Fun Flip Flops,fashion-product-images-dataset/fashion-dataset/images/26375.jpg,http://assets.myntassets.com/v1/images/style/properties/a1fc530c17c8462672033f8af93c256d_images.jpg
20404,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Zanzil Taj Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/20404.jpg,http://assets.myntassets.com/v1/images/style/properties/733f8b1afe4b5bdf5a105faf9bd09d4e_images.jpg
8308,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2012.0,Sports,Skechers Men's Sports Blue Yellow Shoe,fashion-product-images-dataset/fashion-dataset/images/8308.jpg,http://assets.myntassets.com/v1/images/style/properties/03f6ca0545d7e5325613177b2ab54dd9_images.jpg
59666,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multicoloured Evening Wear Sari,fashion-product-images-dataset/fashion-dataset/images/59666.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Multicoloured-Sari_febaf309719c0c874646363ca12fcae7_images.jpg
48695,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/48695.jpg,http://assets.myntassets.com/v1/images/style/properties/a5c95dedea96c7411430f624adcf2742_images.jpg
14863,Women,Accessories,Jewellery,Necklace and Chains,Red,Summer,2011.0,Casual,United Colors of Benetton Women Three Strands Red Necklace,fashion-product-images-dataset/fashion-dataset/images/14863.jpg,http://assets.myntassets.com/v1/images/style/properties/f96437611fba4f5db1159c7a69559c0c_images.jpg
7319,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Black Floater,fashion-product-images-dataset/fashion-dataset/images/7319.jpg,http://assets.myntassets.com/v1/images/style/properties/12522e3f65f71950494f9b07fd482c50_images.jpg
55202,Women,Personal Care,Lips,Lip Care,Pink,Spring,2017.0,Casual,Lakme Lip Love Hottie Lip Conditioner,fashion-product-images-dataset/fashion-dataset/images/55202.jpg,http://assets.myntassets.com/assets/images/55202/2018/3/9/11520594836884-Lakme-Lip-Love-Hottie-Lip-Conditioner-511520594836863-1.jpg
13923,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dart 9 Leather Black Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/13923.jpg,http://assets.myntassets.com/v1/images/style/properties/c47199f892f67ed4b1ea5bece07c24ad_images.jpg
49921,Women,Apparel,Saree,Sarees,Grey,Fall,2012.0,Ethnic,Fabindia Grey Tie & Dye Ghicha Striped Saree,fashion-product-images-dataset/fashion-dataset/images/49921.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Grey-Sari_daf014de1b3dc38f1d7b60af049f5f4d_images.jpg
52890,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Red Printed Sari,fashion-product-images-dataset/fashion-dataset/images/52890.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Red-Printed-Sari_8a174c222bc62939a6d5404d190f1ee4_images.jpg
59595,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Collection for Wedding Sari,fashion-product-images-dataset/fashion-dataset/images/59595.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Purple-Collection-for-Wedding-Sari_a139f72650dc928cf23ce9d90cddb721_images.jpg
20988,Unisex,Accessories,Belts,Belts,Black,Winter,2016.0,Casual,Fastrack Unisex Polyester Black Belt,fashion-product-images-dataset/fashion-dataset/images/20988.jpg,http://assets.myntassets.com/v1/images/style/properties/2b0c5291fe25ca61619549a2b29b5995_images.jpg
28244,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Park Avenue Men Cool Blue Deo,fashion-product-images-dataset/fashion-dataset/images/28244.jpg,http://assets.myntassets.com/v1/images/style/properties/98c14d3302d112cdf7c71ae6986cbaea_images.jpg
36704,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Burberry London Men Special Edition Perfume,fashion-product-images-dataset/fashion-dataset/images/36704.jpg,http://assets.myntassets.com/v1/images/style/properties/Burberry-Men-BURBERRY-LONDON-MEN-EDT-100ML-Beige-Perfumes_833064a4560218344e8a4c8210a75ad2_images.jpg
27756,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Bulchee Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/27756.jpg,http://assets.myntassets.com/v1/images/style/properties/85cdcbed3d6f6296c08ec2b453fc6d6d_images.jpg
37047,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Lino Perros Women Black Belt,fashion-product-images-dataset/fashion-dataset/images/37047.jpg,http://assets.myntassets.com/v1/images/style/properties/a0f828bf2f8c146e81489d83af85fe83_images.jpg
57920,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Fruit of the Loom Men White Pack of Three Socks,fashion-product-images-dataset/fashion-dataset/images/57920.jpg,http://assets.myntassets.com/v1/images/style/properties/Fruit-of-the-Loom-Men-White-Pack-of-Three-Socks_1239713be53159be6d4ac3802e9d8550_images.jpg
52953,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Sari,fashion-product-images-dataset/fashion-dataset/images/52953.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_36633a6f5999a792cb4b7cc910f88bfd_images.jpg
16369,Men,Apparel,Bottomwear,Trousers,Grey,Fall,2011.0,Formal,Peter England Men Solid Grey Trouser,fashion-product-images-dataset/fashion-dataset/images/16369.jpg,http://assets.myntassets.com/v1/images/style/properties/3df7dddd89d93c66ef25155bdf85f01c_images.jpg
34981,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia Women H& Printed Green Sari,fashion-product-images-dataset/fashion-dataset/images/34981.jpg,http://assets.myntassets.com/v1/images/style/properties/19fb2398b35bacf5a81f3840c4eaa6e5_images.jpg
49929,Women,Apparel,Saree,Sarees,Pink,Fall,2012.0,Ethnic,Fabindia Pink Sari Maheshwari Zari Saree,fashion-product-images-dataset/fashion-dataset/images/49929.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Pink-Sari_8fe7858ea905b46d15e0a817bb8958f9_images.jpg
27818,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Bulchee Men Padded Chino Black Belt,fashion-product-images-dataset/fashion-dataset/images/27818.jpg,http://assets.myntassets.com/v1/images/style/properties/b405425806fa5d9b543a32373c82ade7_images.jpg
26014,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,TOUS Women H2O Eau De Toilette 100 ml,fashion-product-images-dataset/fashion-dataset/images/26014.jpg,http://assets.myntassets.com/assets/images/26014/2017/9/15/11505475163421-Tous-H2O-Women-Perfume-5761505475163334-1.jpg
13313,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Red Shirts,fashion-product-images-dataset/fashion-dataset/images/13313.jpg,http://assets.myntassets.com/v1/images/style/properties/3eb2729427a72690092a6eb1658fe846_images.jpg
57966,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,Prafful Multi Coloured Sari,fashion-product-images-dataset/fashion-dataset/images/57966.jpg,http://assets.myntassets.com/v1/images/style/properties/Prafful-Multi-Coloured-Sari_c114394e9ed77ab27b2588597232aa72_images.jpg
31820,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/31820.jpg,http://assets.myntassets.com/v1/images/style/properties/35731f1bc11d7409fff1c1a3842146ee_images.jpg
17789,Men,Accessories,Socks,Socks,Olive,Summer,2016.0,Casual,Reid & Taylor Men Solid Olive Socks,fashion-product-images-dataset/fashion-dataset/images/17789.jpg,http://assets.myntassets.com/v1/images/style/properties/3b8a8ae3aa3181109e19aeae629eb91c_images.jpg
58418,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Levis Men Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/58418.jpg,http://assets.myntassets.com/v1/images/style/properties/Levis-Men-Blue-Jeans_204046b8152e7b41207181eb182e25fe_images.jpg
17786,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Solid Grey Socks,fashion-product-images-dataset/fashion-dataset/images/17786.jpg,http://assets.myntassets.com/v1/images/style/properties/c33585aea807fe1155462ebbd49466a2_images.jpg
51040,Women,Apparel,Innerwear,Briefs,White,Summer,2017.0,Casual,Enamor Women White Printed Briefs,fashion-product-images-dataset/fashion-dataset/images/51040.jpg,http://assets.myntassets.com/v1/images/style/properties/6bcfc77637679c077bdb06277f6645c0_images.jpg
41709,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels,fashion-product-images-dataset/fashion-dataset/images/41709.jpg,http://assets.myntassets.com/v1/images/style/properties/36248b58b93f5156b65f84eba924f66d_images.jpg
51547,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Fastrack Women Purple Dial Watch,fashion-product-images-dataset/fashion-dataset/images/51547.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-Purple-Dial-Watch_92cfd0d411ae4492c087c34aa941edaa_images.jpg
8639,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Fastrack Women Hip Hop Sunglasses P173BK1F,fashion-product-images-dataset/fashion-dataset/images/8639.jpg,http://assets.myntassets.com/v1/image/style/properties/8639/Fastrack-Women-Hip-Hop-Sunglasses-P173BK1F_1_cf140cb1598941f63f0af14ca7212ca9.jpg
15549,Men,Accessories,Socks,Socks,Black,Fall,2012.0,Sports,Fila Men Pack of 3 Socks,fashion-product-images-dataset/fashion-dataset/images/15549.jpg,http://assets.myntassets.com/v1/images/style/properties/d306977b55592430a24df51f5e3497da_images.jpg
50337,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Aurelia Women Blue Kurti,fashion-product-images-dataset/fashion-dataset/images/50337.jpg,http://assets.myntassets.com/v1/images/style/properties/Aurelia-Women-Blue-Kurti_87f0b2cef95b714189f9eca6dbd26ecf_images.jpg
52915,Women,Apparel,Saree,Sarees,White,Summer,2012.0,Ethnic,FNF Women Printed White Sari,fashion-product-images-dataset/fashion-dataset/images/52915.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Women-Printed-White-Sari_febc5417d7bc655728999925778b0869_images.jpg
6142,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Unisex Deck Black Floater,fashion-product-images-dataset/fashion-dataset/images/6142.jpg,http://assets.myntassets.com/v1/images/style/properties/9814511cf30b335b24bb8d4adfa7f15a_images.jpg
5604,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2011.0,Casual,Nike Men's Splash Thong Brown Grey Flip Flop,fashion-product-images-dataset/fashion-dataset/images/5604.jpg,http://assets.myntassets.com/v1/images/style/properties/8958eca6869c9638066ff0fcfd5f33eb_images.jpg
54104,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown Flats,fashion-product-images-dataset/fashion-dataset/images/54104.jpg,http://assets.myntassets.com/v1/images/style/properties/10d69a7c1dd7ec86b59467ecfd6f59b6_images.jpg
47403,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Wallet,fashion-product-images-dataset/fashion-dataset/images/47403.jpg,http://assets.myntassets.com/v1/images/style/properties/bd7547263333096b84f5b1b32c778451_images.jpg
44982,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/44982.jpg,http://assets.myntassets.com/v1/images/style/properties/f747c12cfd9ae4ee0b391a877b892c7a_images.jpg
19407,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Solid Black Jersey,fashion-product-images-dataset/fashion-dataset/images/19407.jpg,http://assets.myntassets.com/v1/images/style/properties/1be610d8cea846bdf13fb49f5e550e4d_images.jpg
3577,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,ADIDAS Men Black Alumin Sandal,fashion-product-images-dataset/fashion-dataset/images/3577.jpg,http://assets.myntassets.com/v1/images/style/properties/a97106d141d7dba3a2837a1be20bb4ee_images.jpg
55258,Women,Personal Care,Makeup,Kajal and Eyeliner,Blue,Spring,2017.0,Casual,Lakme Absolute Forever Silk Blue Cosmos Eye Liner,fashion-product-images-dataset/fashion-dataset/images/55258.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Forever-Silk-Blue-Cosmos-Eye-Liner_ded5e5c33c193eb44e06da7a158c326b_images.jpg
48165,Women,Accessories,Wallets,Wallets,Pink,Winter,2016.0,Casual,Fossil Women Pink Wallet,fashion-product-images-dataset/fashion-dataset/images/48165.jpg,http://assets.myntassets.com/v1/images/style/properties/39b6958616d11135dcf39eb0bb391318_images.jpg
51200,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Enamor Women Pink Bra,fashion-product-images-dataset/fashion-dataset/images/51200.jpg,http://assets.myntassets.com/v1/images/style/properties/Enamor-Women-Pink-Bra_a7595a33f6cfc38405c762c89774a196_images.jpg
55232,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Perfect Radiance Intense Whitening Beige Honey Foundation 05,fashion-product-images-dataset/fashion-dataset/images/55232.jpg,http://assets.myntassets.com/assets/images/55232/2018/5/3/11525323422237-Lakme-Perfect-Radiance-Intense-Whitening-Beige-Honey-Foundation-05-9261525323422199-1.jpg
56303,Women,Apparel,Innerwear,Briefs,Rose,Winter,2015.0,Casual,Biara Women Rose Briefs,fashion-product-images-dataset/fashion-dataset/images/56303.jpg,http://assets.myntassets.com/v1/images/style/properties/Biara-Women-Rose-Briefs_ed73c3963eed607e67cf9cae2e035d6e_images.jpg
24366,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Folklore Women Cream  Kurta,fashion-product-images-dataset/fashion-dataset/images/24366.jpg,http://assets.myntassets.com/v1/images/style/properties/144f55a2eb35536703223571b65c548a_images.jpg
55788,Women,Apparel,Loungewear and Nightwear,Nightdress,Black,Summer,2017.0,Casual,SDL by Sweet Dreams Women Light Blue Nightdress,fashion-product-images-dataset/fashion-dataset/images/55788.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-Nightdress_acb610bf08d8058541e24fec8b57cc9e_images.jpg
2953,Women,Apparel,Bottomwear,Capris,Yellow,Fall,2010.0,Casual,DUSG Women Rishikesh Organic Wheat Capri,fashion-product-images-dataset/fashion-dataset/images/2953.jpg,http://assets.myntassets.com/v1/images/style/properties/61ae7a88e1b2e3b85fce1c37e9447039_images.jpg
21180,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,ADIDAS Men Adi Cells Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/21180.jpg,http://assets.myntassets.com/v1/images/style/properties/b057c9e8d5ccc63369807a12f67a39ac_images.jpg
55191,Women,Personal Care,Nails,Nail Polish,Blue,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Aqua Express Nail Polish 06,fashion-product-images-dataset/fashion-dataset/images/55191.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Fast---Fabulous-Aqua-Express-Nail-Polish-06_daa9cb41c52609b49ae84f4d96414af5_images.jpg
38228,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38228.jpg,http://assets.myntassets.com/v1/images/style/properties/f8afa25bc655cc30b7575c9e66c5cfd5_images.jpg
14856,Women,Accessories,Wallets,Wallets,Beige,Summer,2011.0,Casual,United Colors of Benetton Women Solid Beige Wallets,fashion-product-images-dataset/fashion-dataset/images/14856.jpg,http://assets.myntassets.com/v1/images/style/properties/22ab917e5ff62a05d1d932daf35cf158_images.jpg
16868,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Idee Men Funky Eyewear Brown Sunglasses,fashion-product-images-dataset/fashion-dataset/images/16868.jpg,http://assets.myntassets.com/v1/images/style/properties/IDEE-Men-Funky-Eyewear-Brown-Sunglassesd734a6e6e1b5cddddcaffd40d9b68ee6_images.jpg
29526,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Playboy Women Pink Dial Watch,fashion-product-images-dataset/fashion-dataset/images/29526.jpg,http://assets.myntassets.com/v1/images/style/properties/53dcd5a80f25346ce4fee35362e335a3_images.jpg
10106,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Essentials Steel Watches,fashion-product-images-dataset/fashion-dataset/images/10106.jpg,http://assets.myntassets.com/v1/images/style/properties/fdac2846ffd3a6fa3cf95b6f379591c1_images.jpg
21341,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Pal Zileri Men Casual Steel Frame Sunglasses,fashion-product-images-dataset/fashion-dataset/images/21341.jpg,http://assets.myntassets.com/v1/images/style/properties/4f0ccca7a9e076bbb478348e321df468_images.jpg
56573,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,,Streetwear Stay On Mineral Marble Foundation,fashion-product-images-dataset/fashion-dataset/images/56573.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Stay-On-Mineral-Marble-Foundation_eaeaffda4e7f7398594dfa2513699297_images.jpg
