id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
55214,Women,Personal Care,Lips,Lipstick,Magenta,Spring,2017.0,Casual,Lakme Nine to Five Day Perfect Crimson Affair Lip Color,fashion-product-images-dataset/fashion-dataset/images/55214.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Nine-to-Five-Day-Perfect-Crimson-Affair-Lip-Color_eb3fad9b0de79f389289d103e0356f68_images.jpg
58455,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Men Silver-Toned Dial Analogue Watch AM4382,fashion-product-images-dataset/fashion-dataset/images/58455.jpg,http://assets.myntassets.com/v1/images/style/properties/Fossil-Men-Silver-Dial-Watch_0b81ce25493b9b9adda3b5b5ab2eadeb_images.jpg
55525,Women,Personal Care,Makeup,Highlighter and Blush,Skin,Spring,2017.0,Casual,Revlon Skinlights Golden Light Face Illuminator 02,fashion-product-images-dataset/fashion-dataset/images/55525.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Skinlights-Golden-Light-Face-Illuminator-02_11f078ac124297a3bd9b835ff37d5d77_images.jpg
56185,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,ColorBar Tan Radiant White UV Fairness Compact 005,fashion-product-images-dataset/fashion-dataset/images/56185.jpg,http://assets.myntassets.com/assets/images/56185/2019/1/11/dc53df21-737f-400f-b46c-6dee2bda3c861547200007292-ColorBar-Tan-Radiant-White-UV-Fairness-Compact-005-938154720-1.jpg
50732,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals,fashion-product-images-dataset/fashion-dataset/images/50732.jpg,http://assets.myntassets.com/v1/images/style/properties/cfb7d62dcaf67592589c0763e993c65e_images.jpg
2008,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Sports,ADIDAS Mens Classic Dark Indigo T-shirt,fashion-product-images-dataset/fashion-dataset/images/2008.jpg,http://assets.myntassets.com/v1/images/style/properties/d8038a305326a99d52f2a100722ac1ce_images.jpg
51937,Women,Accessories,Bags,Handbags,Teal,Summer,2016.0,Casual,Nyk Women Teal Tiny Handbag,fashion-product-images-dataset/fashion-dataset/images/51937.jpg,http://assets.myntassets.com/v1/images/style/properties/Nyk-Women-Teal-Tiny-Handbag_aefbd64339e41fb09635d05f12c83b9f_images.jpg
19038,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Heels,fashion-product-images-dataset/fashion-dataset/images/19038.jpg,http://assets.myntassets.com/v1/images/style/properties/95d8e7b267ac08ead8c5da0e69c2e2ac_images.jpg
2214,Women,Accessories,Socks,Socks,Black,Fall,2010.0,Sports,ADIDAS Women Black Socks,fashion-product-images-dataset/fashion-dataset/images/2214.jpg,http://assets.myntassets.com/v1/images/style/properties/ed4d4217b5677da240d816885f125914_images.jpg
10180,Men,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,United Colors of Benetton Men Speeder Yellow Flip Flops,fashion-product-images-dataset/fashion-dataset/images/10180.jpg,http://assets.myntassets.com/v1/images/style/properties/abf212122486259ba302c810103970e6_images.jpg
49161,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Deborah Colour Copy Mat Effect 5 Foundation,fashion-product-images-dataset/fashion-dataset/images/49161.jpg,http://assets.myntassets.com/v1/images/style/properties/Deborah-Colour-Copy-Mat-Effect-5-Foundation_574e6a95a68e15507d02085ec81828ed_images.jpg
55996,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Velvet Matte Berry Fizz Lipstick 25B,fashion-product-images-dataset/fashion-dataset/images/55996.jpg,http://assets.myntassets.com/assets/images/55996/2019/1/11/8acdd592-7036-4ee5-ad9d-845f92f1c4671547190415934-Colorbar-Velvet-Matte-Berry-Fizz-Lipstick-25B-12915471904154-1.jpg
17632,Women,Accessories,Bags,Handbags,Black,Fall,2011.0,Casual,Puma Women Chill Grip Black Handbag,fashion-product-images-dataset/fashion-dataset/images/17632.jpg,http://assets.myntassets.com/v1/images/style/properties/e36ab1c42b0d98f435415bbe4ef04439_images.jpg
6393,Men,Footwear,Sandal,Sandals,Blue,Summer,2011.0,Casual,Lotto Men Revenge 02 Royal Blue Floater,fashion-product-images-dataset/fashion-dataset/images/6393.jpg,http://assets.myntassets.com/v1/images/style/properties/70f4f3a4e5c14cdfbcecbd4f0ac33d23_images.jpg
13172,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Skechers Men Summers Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/13172.jpg,http://assets.myntassets.com/v1/images/style/properties/08e80824732b6a87a020dfd8010d71ce_images.jpg
36890,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Fossil Men Brown Hanover,fashion-product-images-dataset/fashion-dataset/images/36890.jpg,http://assets.myntassets.com/v1/images/style/properties/92ee89e5cd5bfaf60d798feb81280e6a_images.jpg
17072,Women,Accessories,Belts,Belts,Grey,Winter,2015.0,Casual,Lino Perros Women Weaved  Grey Belt,fashion-product-images-dataset/fashion-dataset/images/17072.jpg,http://assets.myntassets.com/v1/images/style/properties/3f475c2e490c2e2c653f10aa5a4a4506_images.jpg
13737,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Belmonte Men Check Black Shirts,fashion-product-images-dataset/fashion-dataset/images/13737.jpg,http://assets.myntassets.com/v1/images/style/properties/e231cbdff0afa20d99637c80ead5c83e_images.jpg
44097,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Boss Women Perfume,fashion-product-images-dataset/fashion-dataset/images/44097.jpg,http://assets.myntassets.com/v1/images/style/properties/8493dbd017fb7d52646f111e8fc6982b_images.jpg
55573,Women,Personal Care,Makeup,Concealer,Skin,Spring,2017.0,Casual,Revlon Photo Ready Light Medium Concealer 003,fashion-product-images-dataset/fashion-dataset/images/55573.jpg,http://assets.myntassets.com/assets/images/55573/2018/4/20/11524219944594-Revlon-Photo-Ready-Light-Medium-Concealer-003-7541524219944561-1.jpg
55802,Women,Apparel,Loungewear and Nightwear,Night suits,White,Summer,2017.0,Casual,SDL by Sweet Dreams Women Green Printed Night Suit S11-3124,fashion-product-images-dataset/fashion-dataset/images/55802.jpg,http://assets.myntassets.com/v1/images/style/properties/SDL-by-Sweet-Dreams-Women-White-Pyjama-Set_debea45adf6bdb5816030e5d05b53d2f_images.jpg
55890,Women,Personal Care,Nails,Nail Polish,Green,Spring,2017.0,Casual,Colorbar Exclusive Nail Lacquer 15,fashion-product-images-dataset/fashion-dataset/images/55890.jpg,http://assets.myntassets.com/assets/images/55890/2019/1/10/bc6de017-fd1d-41a6-8d99-03e6970055b71547124775210-Colorbar-Exclusive-Nail-Lacquer-15-1331547124775054-1.jpg
56554,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Streetwear Mineral Sugar Babe Lip Gloss,fashion-product-images-dataset/fashion-dataset/images/56554.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Mineral-Sugar-Babe-Lip-Gloss_24eab66b9307f3bfa8ab418bd2605b74_images.jpg
38228,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Unisex Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38228.jpg,http://assets.myntassets.com/v1/images/style/properties/f8afa25bc655cc30b7575c9e66c5cfd5_images.jpg
47232,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/47232.jpg,http://assets.myntassets.com/v1/images/style/properties/f79455a47bda3696648a7ddc05ad3051_images.jpg
17989,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Formal,Reid & Taylor Men Solid Brown Belt,fashion-product-images-dataset/fashion-dataset/images/17989.jpg,http://assets.myntassets.com/v1/images/style/properties/e4681f5d7c1cb52b63ab07f903e03c65_images.jpg
32528,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017.0,Casual,Tonino Lamborghini Men Mitico Deo,fashion-product-images-dataset/fashion-dataset/images/32528.jpg,http://assets.myntassets.com/v1/images/style/properties/Tonino-Lamborghini-Men-Mitico-Deo_534699afb6707f55fc112e709f62e72f_images.jpg
46962,Boys,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Jungle Book Boys Blue  Slippers,fashion-product-images-dataset/fashion-dataset/images/46962.jpg,http://assets.myntassets.com/v1/images/style/properties/607f5bd1d3fc1ce25ac93d1557b821cb_images.jpg
47424,Women,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,Baggit Women Brown Bonkers Dhamal Wallet,fashion-product-images-dataset/fashion-dataset/images/47424.jpg,http://assets.myntassets.com/v1/images/style/properties/866e6e74b4d8677dd6ae956095329aa9_images.jpg
34140,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Turtle Men Leather Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/34140.jpg,http://assets.myntassets.com/v1/images/style/properties/f0be44d757a00eaf37a7d5f14ea237f1_images.jpg
26208,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Perry Ellis Women Perfume,fashion-product-images-dataset/fashion-dataset/images/26208.jpg,http://assets.myntassets.com/v1/images/style/properties/aa115a23cb25168f255d61ede28498e8_images.jpg
17313,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Women Casual Sunglasses,fashion-product-images-dataset/fashion-dataset/images/17313.jpg,http://assets.myntassets.com/v1/images/style/properties/Pepe-Jeans-Women-Casual-Sunglassese6ba4a0bcfae0630f28695aac35dd106_images.jpg
5839,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Puma Men's Motorsport Better Blue T-shirt,fashion-product-images-dataset/fashion-dataset/images/5839.jpg,http://assets.myntassets.com/v1/images/style/properties/f54a5309a9a04d7215a2b65363248856_images.jpg
35506,Men,Footwear,Sandal,Sandals,Grey,Winter,2015.0,Casual,Bata Men Hummer Grey Sandals,fashion-product-images-dataset/fashion-dataset/images/35506.jpg,http://assets.myntassets.com/v1/images/style/properties/bb6493bdbde1a410935688867eb18457_images.jpg
23612,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Nike Fragrances Women Sensual Touch Perfume,fashion-product-images-dataset/fashion-dataset/images/23612.jpg,http://assets.myntassets.com/v1/images/style/properties/fd0d8de1d0e9fa8c9e7030283786c0b9_images.jpg
43653,Women,Apparel,Dress,Dresses,Peach,Summer,2012.0,Casual,ONLY Women Peach Dress,fashion-product-images-dataset/fashion-dataset/images/43653.jpg,http://assets.myntassets.com/v1/images/style/properties/ONLY-Women-Peach-Dress_c555dd93f4f5c013494b4112310b1bc3_images.jpg
51988,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Purple,Summer,2017.0,Casual,Inaya Women Purple Lounge Pants,fashion-product-images-dataset/fashion-dataset/images/51988.jpg,http://assets.myntassets.com/v1/images/style/properties/Inaya-Women-Purple-Lounge-Pants_a179d4368fd4a8e2e7905c49062c339a_images.jpg
43715,Women,Accessories,Jewellery,Bangle,Gold,Summer,2012.0,Ethnic,Royal Diadem Set of 2 Golden Bangles,fashion-product-images-dataset/fashion-dataset/images/43715.jpg,http://assets.myntassets.com/v1/images/style/properties/52e0dbb0ca68594401c540ccc35b49f1_images.jpg
30274,Men,Accessories,Eyewear,Sunglasses,Grey,Summer,2017.0,Casual,Speedo Men Sheet Sunglasses,fashion-product-images-dataset/fashion-dataset/images/30274.jpg,http://assets.myntassets.com/v1/images/style/properties/faad2265f51e56cf25891e1ed6b21764_images.jpg
36273,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits,fashion-product-images-dataset/fashion-dataset/images/36273.jpg,http://assets.myntassets.com/v1/images/style/properties/a06fee74863f70931f4f09927764fb0b_images.jpg
58530,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Miami Blues Unisex Sunglasses,fashion-product-images-dataset/fashion-dataset/images/58530.jpg,http://assets.myntassets.com/v1/images/style/properties/Miami-Blues-Men-Sunglasses_dc965d09f062ac8c4d6b8737849b68dc_images.jpg
31980,Men,Footwear,Sandal,Sandals,Red,Summer,2012.0,Casual,Nike Men Lebron Slide Red Sandals,fashion-product-images-dataset/fashion-dataset/images/31980.jpg,http://assets.myntassets.com/v1/images/style/properties/fa861044c152afc8c1129e1c49f97027_images.jpg
58956,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Denim Men Musk Deo,fashion-product-images-dataset/fashion-dataset/images/58956.jpg,http://assets.myntassets.com/v1/images/style/properties/Denim-Men-Musk-Deo_f9338e99bcaa09f3bb0b2fe89f89c536_images.jpg
17873,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Comfort Style Navy Blue Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/17873.jpg,http://assets.myntassets.com/v1/images/style/properties/7b591de74f874762e79cf0e90abdb259_images.jpg
55485,Women,Personal Care,Lips,Lip Liner,Black,Spring,2017.0,Casual,Revlon Burgundy Lip Liner Pencil,fashion-product-images-dataset/fashion-dataset/images/55485.jpg,http://assets.myntassets.com/v1/image/style/properties/55485/Revlon-Women-Lip-Liner_1_75e457745da258f05b1281fb87edb31d.jpg
18020,Women,Accessories,Belts,Belts,Red,Winter,2015.0,Casual,Lino Perros Women Printed Red Belt,fashion-product-images-dataset/fashion-dataset/images/18020.jpg,http://assets.myntassets.com/v1/images/style/properties/a1290fab0287a2343cb576b49673de83_images.jpg
36389,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks,fashion-product-images-dataset/fashion-dataset/images/36389.jpg,http://assets.myntassets.com/v1/images/style/properties/1ec3b80ae4bec8aa2f93ddca7e02701c_images.jpg
48676,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/48676.jpg,http://assets.myntassets.com/v1/images/style/properties/a9ec654570d49db26eeb42b4fcd65565_images.jpg
59895,Women,Apparel,Dress,Dresses,Orange,Fall,2012.0,Casual,Femella Women Orange Dress,fashion-product-images-dataset/fashion-dataset/images/59895.jpg,http://assets.myntassets.com/v1/images/style/properties/Femella-Women-Orange-Dress_d0e55eb591705a4cc56b79c461094e0f_images.jpg
47331,Women,Accessories,Bags,Mobile Pouch,Black,Summer,2012.0,Casual,Baggit Women Black Raptaa Brush Mobile Pouch,fashion-product-images-dataset/fashion-dataset/images/47331.jpg,http://assets.myntassets.com/v1/images/style/properties/4b25fe075ec709dcd6c3fe370739c74f_images.jpg
56013,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Colorbar Soft Touch Rose Quartz Lipstick 043,fashion-product-images-dataset/fashion-dataset/images/56013.jpg,http://assets.myntassets.com/assets/images/56013/2019/1/11/cb06fce3-8cb0-4169-bfcf-03a79af4e95e1547190657999-Colorbar-Soft-Touch-Rose-Quartz-Lipstick-043-611154719065765-1.jpg
28081,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Grey Y Front Briefs 2007,fashion-product-images-dataset/fashion-dataset/images/28081.jpg,http://assets.myntassets.com/v1/images/style/properties/0744a16c0276893dcf5dcfd192640439_images.jpg
13302,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Beige Shorts,fashion-product-images-dataset/fashion-dataset/images/13302.jpg,http://assets.myntassets.com/v1/images/style/properties/614d7f6c68fb4ed25aa2ad11c12d8c69_images.jpg
9354,Men,Accessories,Socks,Socks,Grey,Fall,2011.0,Casual,Puma Men Sports Socks 1 Pair Grey Socks,fashion-product-images-dataset/fashion-dataset/images/9354.jpg,http://assets.myntassets.com/v1/images/style/properties/65f30d261a33837d87e63052b1773aac_images.jpg
10365,Women,Apparel,Dress,Dresses,Black,Fall,2011.0,Casual,United Colors of Benetton Women Short Black Dresses,fashion-product-images-dataset/fashion-dataset/images/10365.jpg,http://assets.myntassets.com/v1/images/style/properties/056b66c3bfa50463b8a94b65f2aa3220_images.jpg
6759,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Timberland Men's Linear Logo White T-shirt,fashion-product-images-dataset/fashion-dataset/images/6759.jpg,http://assets.myntassets.com/v1/images/style/properties/4cfc62e0a147dbcc7bbcb51aee5febbf_images.jpg
9466,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men Self Structure White Shirt,fashion-product-images-dataset/fashion-dataset/images/9466.jpg,http://assets.myntassets.com/v1/images/style/properties/5620e44ee77d4504b243768a130279ef_images.jpg
17136,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Flower Black Handbag,fashion-product-images-dataset/fashion-dataset/images/17136.jpg,http://assets.myntassets.com/v1/images/style/properties/62cb06e2a01876241c4cf5bdcf2ee8e6_images.jpg
59247,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Watch,fashion-product-images-dataset/fashion-dataset/images/59247.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Men-Black-Watch_3b2be21daa002b28fb75ddc35fd8f77d_images.jpg
58166,Women,Accessories,Wallets,Wallets,Pink,Fall,2012.0,Casual,Rocky S Women Pink Wallet,fashion-product-images-dataset/fashion-dataset/images/58166.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Pink-Wallet_fa414ac16069ad19bfca72f7a027e22a_images.jpg
55532,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Revlon Touch And Glow Golden Mist Moisturising Make up 07,fashion-product-images-dataset/fashion-dataset/images/55532.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Touch-And-Glow-Golden-Mist-Moisturising-Make-up-07_9232e41effc63c1c7ca79e3a686e9f37_images.jpg
55997,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Velvet Matte Temptation Lipstick 24MA,fashion-product-images-dataset/fashion-dataset/images/55997.jpg,http://assets.myntassets.com/assets/images/55997/2019/1/11/5593d477-8311-46a2-b2da-d4e0a53495411547190428572-Colorbar-Velvet-Matte-Temptation-Lipstick-24MA-2551547190428-1.jpg
30662,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/30662.jpg,http://assets.myntassets.com/v1/images/style/properties/1d9bac78b6b72916c09cb5e7ee89ac09_images.jpg
5224,Unisex,Accessories,Bags,Messenger Bag,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue Travel Messenger Bag,fashion-product-images-dataset/fashion-dataset/images/5224.jpg,http://assets.myntassets.com/v1/images/style/properties/0bf183b8d95fc4abca8f04f2e63803ef_images.jpg
27007,Women,Apparel,Bottomwear,Jeggings,Blue,Summer,2012.0,Casual,Jealous 21 Women Dark Blue Jeggings,fashion-product-images-dataset/fashion-dataset/images/27007.jpg,http://assets.myntassets.com/v1/images/style/properties/d7826d162909bf739fc2fb241e34e2e2_images.jpg
46135,Women,Accessories,Jewellery,Necklace and Chains,Black,Winter,2015.0,Casual,Adrika Women Black Necklace,fashion-product-images-dataset/fashion-dataset/images/46135.jpg,http://assets.myntassets.com/v1/images/style/properties/b6c9f67189cdf6120cf128615aa20c15_images.jpg
36804,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Ssteele Watch,fashion-product-images-dataset/fashion-dataset/images/36804.jpg,http://assets.myntassets.com/v1/images/style/properties/2629c8fd8e3c644036e31addf035c642_images.jpg
18811,Men,Accessories,Belts,Belts,Blue,Summer,2011.0,Casual,Peter England Men Casual Blue Belt,fashion-product-images-dataset/fashion-dataset/images/18811.jpg,http://assets.myntassets.com/v1/images/style/properties/828c479e5665f49380beb4a61082cf4c_images.jpg
23690,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Newhide Black Men Casual Wallet,fashion-product-images-dataset/fashion-dataset/images/23690.jpg,http://assets.myntassets.com/v1/images/style/properties/a06708d0620313cb30234e09ba8039a4_images.jpg
50524,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Pack of 2 Briefs,fashion-product-images-dataset/fashion-dataset/images/50524.jpg,http://assets.myntassets.com/v1/images/style/properties/0108e260bc46342b52b76d889978e46b_images.jpg
35330,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/35330.jpg,http://assets.myntassets.com/v1/images/style/properties/18654ee326e6548c33ecbdff852d1c5b_images.jpg
28049,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey ELANCE Mens Black  Pack of two Briefs 1009,fashion-product-images-dataset/fashion-dataset/images/28049.jpg,http://assets.myntassets.com/v1/images/style/properties/66f6b6a733145e19601847bff8183a1d_images.jpg
49831,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/49831.jpg,http://assets.myntassets.com/v1/images/style/properties/c12c42e702cce65e4ba10c9d55fcbb58_images.jpg
53887,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag,fashion-product-images-dataset/fashion-dataset/images/53887.jpg,http://assets.myntassets.com/v1/images/style/properties/KIARA-Women-Pink-Handbag_59ed639ae029c127cd10606f6cb7ed22_images.jpg
19139,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lotto Men Sting  Black Sandals,fashion-product-images-dataset/fashion-dataset/images/19139.jpg,http://assets.myntassets.com/v1/images/style/properties/16668e83deeac6a9b56d6cf92de0a602_images.jpg
56421,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Biara Women Black  Bra,fashion-product-images-dataset/fashion-dataset/images/56421.jpg,http://assets.myntassets.com/v1/images/style/properties/Biara-Women-Black-Bra_813a6b73286073370a78c8e4e9ec3e13_images.jpg
23250,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Arrow Men Formal Black Shoes,fashion-product-images-dataset/fashion-dataset/images/23250.jpg,http://assets.myntassets.com/v1/images/style/properties/b5aa61d5c3751527d3d4a7b159e01aae_images.jpg
46851,Girls,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,Barbie Girls Pink Flip Flops,fashion-product-images-dataset/fashion-dataset/images/46851.jpg,http://assets.myntassets.com/v1/images/style/properties/a30cfb3e61d994e556ffb6d6b26cec8a_images.jpg
52945,Women,Apparel,Saree,Sarees,Black,Fall,2012.0,Ethnic,FNF Printed Black Sari,fashion-product-images-dataset/fashion-dataset/images/52945.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_be7c455d055a9c08ff5a94818fe78f65_images.jpg
14699,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Basics Men Black Trousers,fashion-product-images-dataset/fashion-dataset/images/14699.jpg,http://assets.myntassets.com/v1/images/style/properties/3bf5cc265ce34fee1a55461f0df89c95_images.jpg
50378,Women,Apparel,Bottomwear,Salwar and Dupatta,White,Summer,2012.0,Ethnic,Vishudh Women Red & White Salwar and Dupatta,fashion-product-images-dataset/fashion-dataset/images/50378.jpg,http://assets.myntassets.com/v1/images/style/properties/Vishudh-Women-Red---White-Salwar-and-Dupatta_c5a1ad65a8a37841f39fc1ad951bf5f5_images.jpg
18822,Men,Accessories,Wallets,Wallets,Brown,Summer,2011.0,Formal,Peter England Men Statements Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/18822.jpg,http://assets.myntassets.com/v1/images/style/properties/61d776f286d1d2ebe6b2ad8e7c45edcf_images.jpg
28200,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Ray-Ban Men Active Lifestyle Copper Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28200.jpg,http://assets.myntassets.com/v1/images/style/properties/Ray-Ban-Men-Active-Lifestyle-Copper-Sunglassesb7761297ec669a622453f898fce8759f_images.jpg
55399,Women,Personal Care,Makeup,Kajal and Eyeliner,Green,Spring,2017.0,Casual,Revlon Grow Luscious Emerald Lash Liner,fashion-product-images-dataset/fashion-dataset/images/55399.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Grow-Luscious-Emerald-Lash-Liner_ca63b953a818f9f1f2437368dccff545_images.jpg
33860,Men,Footwear,Flip Flops,Flip Flops,White,Winter,2014.0,Casual,Puma Men Drifter Road White Flip Flops,fashion-product-images-dataset/fashion-dataset/images/33860.jpg,http://assets.myntassets.com/v1/images/style/properties/99b4cbfa1a605a7d8769524221a5a816_images.jpg
59661,Women,Apparel,Saree,Sarees,Blue,Fall,2012.0,Ethnic,FNF Purple Printed Evening Wear Sari,fashion-product-images-dataset/fashion-dataset/images/59661.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Purple-Printed-Evening-Wear-Sari_975093592ab7e61d9f594f3cbd09f9c2_images.jpg
15410,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Fila Men Velvet Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/15410.jpg,http://assets.myntassets.com/v1/images/style/properties/0d8be32f8c6f8d68f2bdafa10c0e4d21_images.jpg
45130,Men,Accessories,Watches,Watches,Black,Summer,2017.0,Casual,Casio Enticer Men Silver Analogue Watch MTP-1216A-1BDF(A355),fashion-product-images-dataset/fashion-dataset/images/45130.jpg,http://assets.myntassets.com/assets/images/45130/2018/1/23/11516697991979-Casio-Enticer-Men-Silver-Analogue-Watches-A355-MTP-1216A-1BDF-5091516697991888-1.jpg
22126,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Provogue Men Brown Formal Shoes,fashion-product-images-dataset/fashion-dataset/images/22126.jpg,http://assets.myntassets.com/v1/images/style/properties/a0e484844680ea71e6f8f4cb0941c6fc_images.jpg
44719,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Lotto Men Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/44719.jpg,http://assets.myntassets.com/v1/images/style/properties/0d659a40b60e58faa6d489f5fc7f2df6_images.jpg
34549,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men Black Belt,fashion-product-images-dataset/fashion-dataset/images/34549.jpg,http://assets.myntassets.com/v1/images/style/properties/20fb0c40840451e37e3663ef58181a29_images.jpg
8930,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Puma Men Originals Billfold Black Wallet,fashion-product-images-dataset/fashion-dataset/images/8930.jpg,http://assets.myntassets.com/v1/images/style/properties/e94ff679747f245dd917a5e9491fda29_images.jpg
50218,Women,Accessories,Belts,Belts,Red,Summer,2012.0,Casual,Stoln Women Red Belt,fashion-product-images-dataset/fashion-dataset/images/50218.jpg,http://assets.myntassets.com/v1/images/style/properties/e857dfeb4fa477f633dffdd6aeba0d3d_images.jpg
16169,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Enroute Men Leather Black Formal Shoes,fashion-product-images-dataset/fashion-dataset/images/16169.jpg,http://assets.myntassets.com/v1/images/style/properties/892b662dafa95449d1ea225b3cc2b9ea_images.jpg
